city,hour,co,no2,o3,pm10,pm25,so2,co_station_count,no2_station_count,o3_station_count,pm10_station_count,pm25_station_count,so2_station_count,total_station_count,temp_c,humidity,wind_speed,wind_dir,blh,pm25_coverage_valid,hourly_aqi,aqi_temporal_valid,hour_of_day,day_of_week,pm25_lag1,pm25_lag3,pm25_lag6,pm25_lag24,pm10_lag1,pm10_lag3,pm10_lag6,pm10_lag24,no2_lag1,no2_lag3,no2_lag6,no2_lag24,so2_lag1,so2_lag3,so2_lag6,so2_lag24,o3_lag1,o3_lag3,o3_lag6,o3_lag24,co_lag1,co_lag3,co_lag6,co_lag24,pm25_roll3,pm25_roll6,pm10_roll3,pm10_roll6,no2_roll3,no2_roll6,o3_roll3,o3_roll6,target_aqi_next_hour,aqi_change,persistence_prediction,mean_change_prediction,random_forest_prediction,rf_error,persistence_error,rf_abs_error,persistence_abs_error
Bengaluru,2026-07-29 16:00:00+00:00,0.0005953999999999999,31.353887999999998,20.122608695652172,57.91535714285715,19.796400000000002,39.52221481481482,5.0,7.0,6.0,7.0,7.0,7.0,8,22.5,81.0,17.1,253.0,830.0,True,60.0,True,16,2,20.773636363636363,18.977142857142855,13.029,16.42590909090909,60.0192,54.030833333333334,44.86521739130435,52.59,30.228143999999997,32.60001739130435,31.54734,31.586349999999996,39.104024,39.160266666666665,29.127254545454548,40.202444444444446,21.91857142857143,24.7585,21.884999999999998,19.865833333333335,0.000596545,0.0005387225,0.000481445238095238,0.0006479851851851852,20.11854545454546,18.655953399541634,58.455685714285714,54.41498174603174,30.854586857142852,31.673519290085114,20.7316433747412,22.30799371466105,60.0,0.0,60.0,60.0,60.19461935669004,0.1946193566900405,0.0,0.1946193566900405,0.0
Bengaluru,2026-07-29 17:00:00+00:00,0.00063404375,31.449266666666663,20.26625,54.894285714285715,18.1172,39.05016428571429,6.0,6.0,6.0,7.0,7.0,7.0,8,21.9,83.0,17.6,254.0,825.0,True,60.0,True,17,2,19.796400000000002,19.7856,13.77235294117647,17.368235294117646,57.91535714285715,57.432500000000005,45.731,51.034000000000006,31.353887999999998,30.98172857142857,31.75696,30.98734736842105,39.52221481481482,36.77774615384615,32.929657142857145,39.67477391304348,20.122608695652172,20.15375,22.068421052631578,24.60842105263158,0.0005953999999999999,0.0006651904761904761,0.000518685,0.0005993826086956521,19.562412121212123,19.380094576012223,57.60961428571429,55.94219603174603,31.010432888888886,31.622237067862894,20.7691433747412,22.007631872555788,60.0,0.0,60.0,60.0,60.033978387986885,0.033978387986884684,0.0,0.033978387986884684,0.0
Bengaluru,2026-07-29 18:00:00+00:00,0.00067326,30.603266666666666,19.485,51.85833333333333,17.19,40.69608571428572,5.0,6.0,6.0,6.0,6.0,7.0,8,22.3,84.0,16.2,255.0,935.0,True,60.0,True,18,2,18.1172,20.773636363636363,18.83058823529412,13.295,54.894285714285715,60.0192,51.361000000000004,46.12833333333333,31.449266666666663,30.228143999999997,33.120377777777776,30.540599999999998,39.05016428571429,39.104024,33.6801,36.354371428571426,20.26625,21.91857142857143,24.82611111111111,20.47,0.00063404375,0.000596545,0.00044956315789473683,0.000624025,18.36786666666667,19.106663203463203,54.8893253968254,56.025084920634924,31.135473777777776,31.20271854934437,19.957952898550726,21.1174466873706,61.0,1.0,60.0,60.0,60.052598043935234,-0.9474019560647662,-1.0,0.9474019560647662,1.0
Bengaluru,2026-07-29 19:00:00+00:00,0.00059683125,30.393019999999996,20.65625,61.37,18.911875,36.50708,4.0,5.0,4.0,5.0,5.0,5.0,6,22.1,88.0,16.6,255.0,865.0,True,61.0,True,19,2,17.19,19.796400000000002,18.977142857142855,15.735999999999999,51.85833333333333,57.91535714285715,54.030833333333334,48.396875,30.603266666666666,31.353887999999998,32.60001739130435,30.996499999999997,40.69608571428572,39.52221481481482,39.160266666666665,38.257822222222224,19.485,20.122608695652172,24.7585,22.021874999999998,0.00067326,0.0005953999999999999,0.0005387225,0.0006841375,18.073025,19.095785227272728,56.04087301587302,57.24827936507936,30.81518444444444,30.83488565079365,20.135833333333334,20.433738354037263,61.0,0.0,61.0,61.0,61.193801070486,0.19380107048600337,0.0,0.19380107048600337,0.0
Bengaluru,2026-07-29 20:00:00+00:00,0.0006396386363636364,30.736433333333334,20.065833333333334,54.03821428571428,20.2384,35.027121739130436,6.0,6.0,6.0,7.0,7.0,6.0,8,21.9,90.0,17.1,253.0,890.0,True,61.0,True,20,2,18.911875,18.1172,19.7856,14.117894736842105,61.37,54.894285714285715,57.432500000000005,43.895,30.393019999999996,31.449266666666663,30.98172857142857,28.626759999999997,36.50708,39.05016428571429,36.77774615384615,30.568565217391303,20.65625,20.26625,20.15375,19.19,0.00059683125,0.00063404375,0.0006651904761904761,0.0005375775,18.780091666666667,19.171251893939395,55.75551587301587,56.68256507936508,30.577573333333333,30.79400311111111,20.069027777777777,20.419085576259487,61.0,0.0,61.0,61.0,61.1523979816938,0.15239798169380236,0.0,0.15239798169380236,0.0
Bengaluru,2026-07-29 21:00:00+00:00,0.0006378323529411765,33.710906666666666,22.506153846153843,52.83045454545454,17.79263157894737,34.54676842105263,6.0,5.0,5.0,7.0,7.0,6.0,8,21.5,88.0,17.2,256.0,880.0,True,61.0,True,21,2,20.2384,17.19,20.773636363636363,16.605333333333334,54.03821428571428,51.85833333333333,60.0192,46.39277777777778,30.736433333333334,30.603266666666666,30.228143999999997,28.69101176470588,35.027121739130436,40.69608571428572,39.104024,27.7065,20.065833333333334,19.485,21.91857142857143,21.1025,0.0006396386363636364,0.00067326,0.000596545,0.0005352875,18.980968859649128,18.674417763157894,56.07955627705627,55.48444083694084,31.61345333333333,31.374463555555554,21.07607905982906,20.51701597918989,61.0,0.0,61.0,61.0,61.02223229249584,0.022232292495843353,0.0,0.022232292495843353,0.0
Bengaluru,2026-07-29 22:00:00+00:00,0.0005716821428571429,32.903524999999995,23.384,49.665925925925926,15.006666666666668,37.44125555555556,5.0,4.0,4.0,7.0,7.0,5.0,8,21.2,90.0,16.6,258.0,855.0,True,61.0,True,22,2,17.79263157894737,18.911875,19.796400000000002,16.742727272727272,52.83045454545454,61.37,57.91535714285715,53.18714285714286,33.710906666666666,30.393019999999996,31.353887999999998,28.66765,34.54676842105263,36.50708,39.52221481481482,27.700386666666667,22.506153846153843,20.65625,20.122608695652172,18.00583333333333,0.0006378323529411765,0.00059683125,0.0005953999999999999,0.00062517,17.679232748538016,17.876128874269003,52.178198252364915,54.10953563411897,32.45028833333333,31.632736388888887,21.98532905982906,21.060581196581193,61.0,0.0,61.0,61.0,60.89330895798176,-0.10669104201824098,0.0,0.10669104201824098,0.0
Bengaluru,2026-07-31 01:00:00+00:00,0.0005357394736842105,24.306833333333334,16.75875,46.54055555555556,9.350666666666665,39.987750000000005,5.0,4.0,3.0,5.0,5.0,5.0,7,21.8,88.0,15.8,244.0,945.0,True,52.0,True,1,4,9.875882352941177,13.527692307692307,15.632941176470588,22.0,38.690999999999995,46.95,54.513999999999996,,26.081474999999998,25.336133333333333,25.580924999999997,,41.091252631578946,38.655480000000004,36.58175,,19.708333333333332,25.48875,20.865384615384617,,0.00045619210526315785,0.0004048392857142857,0.000418640625,,10.825516339869283,12.638170123177474,43.000042328042326,46.30574843674844,25.58595732323232,25.738606439393937,21.058075396825394,23.987465728715723,52.0,0.0,52.0,52.0,51.7211262739369,-0.2788737260630967,0.0,0.2788737260630967,0.0
Bengaluru,2026-08-11 09:00:00+00:00,0.0008304828125,33.99388148148148,29.77695652173913,71.25,20.0171875,28.7676,8.0,7.0,6.0,8.0,9.0,10.0,11,28.1,60.0,13.6,259.0,1300.0,True,70.0,True,9,1,19.180303030303033,14.938275862068965,20.839375,6.2219999999999995,68.018125,69.36464285714285,82.77692307692307,,33.2149,27.847499999999997,23.33644,20.6612,27.455584615384616,24.348834482758622,26.4096,19.44695,29.49791666666667,24.70173913043478,18.751538461538463,,0.0008362078125,0.0007094596153846154,0.000840253846153846,0.0007285062499999999,17.92399109630791,17.04077026079764,69.99973214285714,70.00298878205128,32.5356049382716,30.006887570145903,27.897735507246377,25.31087478041282,70.0,0.0,70.0,70.0,70.15178073859036,0.1517807385903609,0.0,0.1517807385903609,0.0
Bengaluru,2026-08-11 10:00:00+00:00,0.0008301249999999999,38.45461666666666,26.544999999999998,73.00037037037038,20.958571428571428,31.552505882352943,8.0,6.0,5.0,7.0,8.0,9.0,10,28.3,58.0,14.3,264.0,1495.0,True,70.0,True,10,1,20.0171875,14.574482758620691,17.635172413793104,23.1025,71.25,70.73107142857143,75.73678571428572,59.64000000000001,33.99388148148148,30.39803333333333,26.65448333333333,30.84811428571428,28.7676,23.983643750000002,26.269593750000002,26.117657142857144,29.77695652173913,24.418333333333333,21.566666666666666,29.863333333333333,0.0008304828125,0.0006837285714285714,0.0008481481481481481,0.0009430636363636363,20.052020652958152,17.59467009659403,70.7561651234568,69.54691955806538,35.22113271604937,31.97357645903479,28.60662439613526,26.140597002635047,71.0,1.0,70.0,70.0,70.169731013129,-0.8302689868710047,-1.0,0.8302689868710047,1.0
Bengaluru,2026-08-11 11:00:00+00:00,0.0007892866666666666,70.85625999999999,27.98157894736842,70.7976923076923,20.493214285714284,30.17700588235294,8.0,6.0,5.0,7.0,8.0,9.0,10,28.1,58.0,13.7,265.0,1435.0,True,71.0,True,11,1,20.958571428571428,19.180303030303033,15.8992,22.55875,73.00037037037038,68.018125,64.91730769230769,59.38666666666666,38.45461666666666,33.2149,27.93252727272727,34.89817142857142,31.552505882352943,27.455584615384616,24.29042307692308,25.331657142857143,26.544999999999998,29.49791666666667,21.903636363636362,29.766666666666666,0.0008301249999999999,0.0008362078125,0.0006545583333333332,0.0011606136363636365,20.489657738095236,18.360339144213075,71.68268755935422,70.5269836606295,47.76825271604937,39.12753191358024,28.101178489702516,27.153587433257055,70.0,-1.0,71.0,71.0,70.88917211078905,0.8891721107890476,1.0,0.8891721107890476,1.0
